label,file,ok,committed_token,committed_confidence,final_token,final_confidence,sampled_frames,inferred_windows,note,error
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4429.mov,True,TELEPHONE,0.9828731417655945,TELEPHONE,0.9828731417655945,23,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4430.mov,True,TELEPHONE,0.981082558631897,TELEPHONE,0.981082558631897,22,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4431.mov,True,TELEPHONE,0.9811763167381287,TELEPHONE,0.9811763167381287,23,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4938.mov,True,TELEPHONE,0.8873063325881958,TELEPHONE,0.8873063325881958,30,1,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4939.mov,True,TELEPHONE,0.9832595586776733,TELEPHONE,0.9832595586776733,27,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_4940.mov,False,BOOK,0.7152806520462036,BOOK,0.7152806520462036,24,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_8834.mp4,True,TELEPHONE,0.9842697381973267,TELEPHONE,0.9842697381973267,30,1,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_8835.mp4,True,TELEPHONE,0.9891487956047058,TELEPHONE,0.9891487956047058,30,1,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_8836.mp4,True,TELEPHONE,0.9857485890388489,TELEPHONE,0.9857485890388489,29,1,Not enough sampled frames to fill inference window,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_8837.mp4,True,TELEPHONE,0.9865421056747437,TELEPHONE,0.9865421056747437,34,5,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_9070.mp4,True,TELEPHONE,0.9777305175860723,TELEPHONE,0.9777305175860723,42,13,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_9071.mp4,True,TELEPHONE,0.8250864446163177,TELEPHONE,0.8250864446163177,36,7,,
TELEPHONE,C:\Users\subash\projects\collage\data\raw\include30\videos\TELEPHONE\Home_3of4__MVI_9072.mp4,True,TELEPHONE,0.9888402819633484,TELEPHONE,0.9888402819633484,32,3,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0006.mov,True,THANK_YOU,0.9775616526603699,THANK_YOU,0.9775616526603699,27,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0007.mov,True,THANK_YOU,0.9706076979637146,THANK_YOU,0.9706076979637146,28,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0008.mov,True,THANK_YOU,0.9776256680488586,THANK_YOU,0.9776256680488586,29,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0058.mov,True,THANK_YOU,0.9772851467132568,THANK_YOU,0.9772851467132568,30,1,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0059.mov,True,THANK_YOU,0.9739608764648438,THANK_YOU,0.9739608764648438,28,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0060.mov,True,THANK_YOU,0.9351160764694214,THANK_YOU,0.9351160764694214,41,12,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0061.mov,True,THANK_YOU,0.899010453905378,THANK_YOU,0.899010453905378,41,12,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0062.mov,True,THANK_YOU,0.9219085812568665,THANK_YOU,0.9219085812568665,40,11,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0063.mov,True,THANK_YOU,0.8904563614300319,THANK_YOU,0.8904563614300319,43,14,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0111.mov,True,THANK_YOU,0.9843478500843048,THANK_YOU,0.9843478500843048,31,2,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0112.mov,True,THANK_YOU,0.935385094748603,THANK_YOU,0.935385094748603,38,9,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_0113.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,40,11,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9948.mov,True,THANK_YOU,0.9739474058151245,THANK_YOU,0.9739474058151245,27,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9949.mov,True,THANK_YOU,0.9772608876228333,THANK_YOU,0.9772608876228333,29,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9950.mov,True,THANK_YOU,0.9731101989746094,THANK_YOU,0.9731101989746094,26,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9951.mov,True,THANK_YOU,0.967247724533081,THANK_YOU,0.967247724533081,27,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9984.mov,True,THANK_YOU,0.9685935080051422,THANK_YOU,0.9685935080051422,31,2,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9985.mov,True,THANK_YOU,0.96360844373703,THANK_YOU,0.96360844373703,34,5,,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9986.mov,True,THANK_YOU,0.9777792692184448,THANK_YOU,0.9777792692184448,28,1,Not enough sampled frames to fill inference window,
THANK_YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\THANK_YOU\Greetings_2of2__MVI_9987.mov,True,THANK_YOU,0.9732569456100464,THANK_YOU,0.9732569456100464,32,3,,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_4667.mov,True,TIME,0.9495016932487488,TIME,0.9495016932487488,29,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_4668.mov,True,TIME,0.9886216521263123,TIME,0.9886216521263123,30,1,,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_4669.mov,True,TIME,0.9779490083456039,TIME,0.9779490083456039,37,8,,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_4670.mov,True,TIME,0.9837862849235535,TIME,0.9837862849235535,33,4,,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5077.mov,True,TIME,0.9768124222755432,TIME,0.9768124222755432,23,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5078.mov,True,TIME,0.970267653465271,TIME,0.970267653465271,22,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5079.mov,True,TIME,0.9777814745903015,TIME,0.9777814745903015,21,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5524.mov,True,TIME,0.9771982431411743,TIME,0.9771982431411743,19,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5525.mov,True,TIME,0.9756054878234863,TIME,0.9756054878234863,21,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5526.mov,True,TIME,0.9773958921432495,TIME,0.9773958921432495,22,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_5527.mov,True,TIME,0.9588049054145813,TIME,0.9588049054145813,21,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_9201.mp4,False,NO_SIGN,0.0,NO_SIGN,0.0,32,3,,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_9202.mp4,True,TIME,0.9735473990440369,TIME,0.9735473990440369,29,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_9203.mp4,True,TIME,0.9729902148246765,TIME,0.9729902148246765,29,1,Not enough sampled frames to fill inference window,
TIME,C:\Users\subash\projects\collage\data\raw\include30\videos\TIME\Days_and_Time_3of3__MVI_9204.mp4,True,TIME,0.9775082468986511,TIME,0.9775082468986511,29,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_4615.mov,True,TODAY,0.3084288090467453,TODAY,0.3084288090467453,31,2,,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_4616.mov,False,TOMORROW,0.655035138130188,TOMORROW,0.655035138130188,27,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_4617.mov,True,TODAY,0.982234537601471,TODAY,0.982234537601471,24,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_4618.mov,True,TODAY,0.9816005229949951,TODAY,0.9816005229949951,23,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5031.mov,True,TODAY,0.9856312274932861,TODAY,0.9856312274932861,24,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5032.mov,True,TODAY,0.9799041748046875,TODAY,0.9799041748046875,21,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5033.mov,True,TODAY,0.9790474772453308,TODAY,0.9790474772453308,23,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5470.mov,True,TODAY,0.968883752822876,TODAY,0.968883752822876,22,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5471.mov,True,TODAY,0.976291298866272,TODAY,0.976291298866272,24,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5472.mov,True,TODAY,0.9612563252449036,TODAY,0.9612563252449036,26,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_5473.mov,True,TODAY,0.9645101428031921,TODAY,0.9645101428031921,21,1,Not enough sampled frames to fill inference window,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_9160.mp4,True,TODAY,0.9706277251243591,TODAY,0.9706277251243591,35,6,,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_9161.mp4,True,TODAY,0.9656463980674743,TODAY,0.9656463980674743,34,5,,
TODAY,C:\Users\subash\projects\collage\data\raw\include30\videos\TODAY\Days_and_Time_1of3__MVI_9162.mp4,False,MONEY,0.3637491762638092,MONEY,0.3637491762638092,30,1,,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_4619.mov,True,TOMORROW,0.9844486713409424,TOMORROW,0.9844486713409424,27,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_4620.mov,True,TOMORROW,0.9828426241874695,TOMORROW,0.9828426241874695,28,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_4621.mov,True,TOMORROW,0.9901621341705322,TOMORROW,0.9901621341705322,25,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_4622.mov,True,TOMORROW,0.981532871723175,TOMORROW,0.981532871723175,28,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5034.mov,True,TOMORROW,0.9729014039039612,TOMORROW,0.9729014039039612,20,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5035.mov,True,TOMORROW,0.9810755252838135,TOMORROW,0.9810755252838135,24,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5036.mov,True,TOMORROW,0.9888632297515869,TOMORROW,0.9888632297515869,23,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5474.mov,True,TOMORROW,0.9614112973213196,TOMORROW,0.9614112973213196,22,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5475.mov,True,TOMORROW,0.7234219312667847,TOMORROW,0.7234219312667847,21,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5476.mov,True,TOMORROW,0.9867413640022278,TOMORROW,0.9867413640022278,23,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_5477.mov,True,TOMORROW,0.9920273423194885,TOMORROW,0.9920273423194885,21,1,Not enough sampled frames to fill inference window,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_9163.mp4,True,TOMORROW,0.9048407758985247,TOMORROW,0.9048407758985247,50,21,,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_9164.mp4,True,TOMORROW,0.9874997735023499,TOMORROW,0.9874997735023499,31,2,,
TOMORROW,C:\Users\subash\projects\collage\data\raw\include30\videos\TOMORROW\Days_and_Time_2of3__MVI_9165.mp4,True,TOMORROW,0.929452121257782,TOMORROW,0.929452121257782,40,11,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0017.mov,True,WE,0.9565903067588806,WE,0.9565903067588806,42,13,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0018.mov,True,WE,0.9374367793401083,WE,0.9374367793401083,41,12,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0019.mov,True,WE,0.9426456451416015,WE,0.9426456451416015,42,13,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0020.mov,True,WE,0.9141592468534198,WE,0.9141592468534198,40,11,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0027.mov,True,WE,0.9707382321357727,WE,0.9707382321357727,26,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0028.mov,True,WE,0.9739364385604858,WE,0.9739364385604858,29,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0029.mov,True,WE,0.9786643385887146,WE,0.9786643385887146,31,2,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0079.mov,True,WE,0.9567215740680695,WE,0.9567215740680695,36,7,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0080.mov,True,WE,0.9279690086841583,WE,0.9279690086841583,37,8,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_0081.mov,True,WE,0.9475935498873392,WE,0.9475935498873392,38,9,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9901.mov,True,WE,0.9745793342590332,WE,0.9745793342590332,24,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9902.mov,True,WE,0.9781085252761841,WE,0.9781085252761841,27,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9903.mov,True,WE,0.972758948802948,WE,0.972758948802948,27,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9904.mov,True,WE,0.9764040112495422,WE,0.9764040112495422,29,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9940.mov,True,WE,0.9327294031778971,WE,0.9327294031778971,39,10,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9941.mov,True,WE,0.9561542442866734,WE,0.9561542442866734,42,13,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9942.mov,True,WE,0.9500069121519724,WE,0.9500069121519724,39,10,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9943.mov,True,WE,0.97902797801154,WE,0.97902797801154,45,16,,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9972.mov,True,WE,0.971738338470459,WE,0.971738338470459,27,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9973.mov,True,WE,0.9760890603065491,WE,0.9760890603065491,23,1,Not enough sampled frames to fill inference window,
WE,C:\Users\subash\projects\collage\data\raw\include30\videos\WE\Pronouns_2of2__MVI_9974.mov,True,WE,0.9722884297370911,WE,0.9722884297370911,24,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_4623.mov,False,TOMORROW,0.6750465631484985,TOMORROW,0.6750465631484985,25,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_4624.mov,True,YESTERDAY,0.9768979549407959,YESTERDAY,0.9768979549407959,24,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_4625.mov,True,YESTERDAY,0.9768224954605103,YESTERDAY,0.9768224954605103,26,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_4626.mov,True,YESTERDAY,0.9769412875175476,YESTERDAY,0.9769412875175476,23,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5037.mov,True,YESTERDAY,0.9870637655258179,YESTERDAY,0.9870637655258179,26,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5038.mov,True,YESTERDAY,0.9844443798065186,YESTERDAY,0.9844443798065186,26,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5040.mov,True,YESTERDAY,0.9772050976753235,YESTERDAY,0.9772050976753235,23,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5478.mov,True,YESTERDAY,0.9858168363571167,YESTERDAY,0.9858168363571167,20,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5479.mov,True,YESTERDAY,0.9745074510574341,YESTERDAY,0.9745074510574341,22,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5480.mov,True,YESTERDAY,0.9812096953392029,YESTERDAY,0.9812096953392029,21,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_5481.mov,True,YESTERDAY,0.980502188205719,YESTERDAY,0.980502188205719,22,1,Not enough sampled frames to fill inference window,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_9166.mp4,False,MOTHER,0.726997435092926,MOTHER,0.726997435092926,30,1,,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_9167.mp4,False,TELEPHONE,0.9598325371742249,TELEPHONE,0.9598325371742249,34,5,,
YESTERDAY,C:\Users\subash\projects\collage\data\raw\include30\videos\YESTERDAY\Days_and_Time_2of3__MVI_9168.mp4,True,YESTERDAY,0.9586824973424276,YESTERDAY,0.9586824973424276,35,6,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0015.mov,True,YOU,0.9757612943649292,YOU,0.9757612943649292,23,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0016.mov,True,YOU,0.805263876914978,YOU,0.805263876914978,28,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0017.mov,True,YOU,0.9673882126808167,YOU,0.9673882126808167,24,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0067.mov,True,YOU,0.94699760278066,YOU,0.94699760278066,32,3,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0068.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,32,3,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_0069.mov,True,YOU,0.965915580590566,YOU,0.965915580590566,32,3,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9885.mov,True,YOU,0.9751840233802795,YOU,0.9751840233802795,21,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9886.mov,True,YOU,0.7387227416038513,YOU,0.7387227416038513,23,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9887.mov,True,YOU,0.9670005440711975,YOU,0.9670005440711975,23,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9888.mov,True,YOU,0.9627413749694824,YOU,0.9627413749694824,20,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9923.mov,False,NO_SIGN,0.0,NO_SIGN,0.0,34,5,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9924.mov,True,YOU,0.913906047741572,YOU,0.913906047741572,46,17,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9925.mov,True,YOU,0.909707954951695,YOU,0.909707954951695,42,13,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9926.mov,False,MONEY,0.9034722248713175,MONEY,0.9034722248713175,44,15,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9960.mov,True,YOU,0.9612751603126526,YOU,0.9612751603126526,24,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9961.mov,True,YOU,0.9759945869445801,YOU,0.9759945869445801,24,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9962.mov,True,YOU,0.9711824655532837,YOU,0.9711824655532837,22,1,Not enough sampled frames to fill inference window,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9996.mov,True,YOU,0.9548253059387207,YOU,0.9548253059387207,34,5,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9997.mov,True,YOU,0.977848211924235,YOU,0.977848211924235,32,3,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9998.mov,True,YOU,0.9703047672907511,YOU,0.9703047672907511,35,6,,
YOU,C:\Users\subash\projects\collage\data\raw\include30\videos\YOU\Pronouns_1of2__MVI_9999.mov,True,YOU,0.9223987630435398,YOU,0.9223987630435398,36,7,,
